,gap,time,type,index,name,nnodes,open_nodes
0,0.6058534261327652,45,make_tsp,0,checkpoints/data/model-make_tsp-0.cip,250,-1
1,0.5986278983621419,45,make_tsp,1,checkpoints/data/model-make_tsp-1.cip,216,-1
2,0.5872744860223953,45,make_tsp,2,checkpoints/data/model-make_tsp-2.cip,380,-1
3,0.6322607028295445,45,make_tsp,3,checkpoints/data/model-make_tsp-3.cip,209,-1
4,0.5854639756482045,45,make_tsp,4,checkpoints/data/model-make_tsp-4.cip,330,-1
5,0.6435102353522362,45,make_tsp,5,checkpoints/data/model-make_tsp-5.cip,290,-1
6,0.6491640948997527,45,make_tsp,6,checkpoints/data/model-make_tsp-6.cip,306,-1
7,0.5842191475392223,45,make_tsp,7,checkpoints/data/model-make_tsp-7.cip,306,-1
8,0.6566796524257439,45,make_tsp,8,checkpoints/data/model-make_tsp-8.cip,657,-1
9,0.5703713501145056,45,make_tsp,9,checkpoints/data/model-make_tsp-9.cip,420,-1
10,0.5585202689438632,45,make_tsp,10,checkpoints/data/model-make_tsp-10.cip,474,-1
11,0.6795656630827542,45,make_tsp,11,checkpoints/data/model-make_tsp-11.cip,298,-1
12,0.5553937517037748,45,make_tsp,12,checkpoints/data/model-make_tsp-12.cip,147,-1
13,0.7163774138386991,45,make_tsp,13,checkpoints/data/model-make_tsp-13.cip,589,-1
14,0.5514819119587123,45,make_tsp,14,checkpoints/data/model-make_tsp-14.cip,518,-1
15,0.7201139228292149,45,make_tsp,15,checkpoints/data/model-make_tsp-15.cip,597,-1
16,0.5478846372674877,45,make_tsp,16,checkpoints/data/model-make_tsp-16.cip,449,-1
17,0.7304579848472575,45,make_tsp,17,checkpoints/data/model-make_tsp-17.cip,220,-1
18,0.7314274886401961,45,make_tsp,18,checkpoints/data/model-make_tsp-18.cip,378,-1
19,0.5396011752991136,45,make_tsp,19,checkpoints/data/model-make_tsp-19.cip,330,-1
20,0.5234645587568282,45,make_tsp,20,checkpoints/data/model-make_tsp-20.cip,355,-1
21,0.7336936918748179,45,make_tsp,21,checkpoints/data/model-make_tsp-21.cip,315,-1
22,0.6565057240313209,45,make_tsp,22,checkpoints/data/model-make_tsp-22.cip,484,-1
23,0.5286340597061903,45,make_tsp,23,checkpoints/data/model-make_tsp-23.cip,556,-1
24,0.7296458013258457,45,make_tsp,24,checkpoints/data/model-make_tsp-24.cip,1229,-1
25,0.5106312459686888,45,make_tsp,25,checkpoints/data/model-make_tsp-25.cip,306,-1
26,0.5517906332480286,45,make_tsp,26,checkpoints/data/model-make_tsp-26.cip,477,-1
27,0.6071886475716074,45,make_tsp,27,checkpoints/data/model-make_tsp-27.cip,673,-1
28,0.6157577842052959,45,make_tsp,28,checkpoints/data/model-make_tsp-28.cip,223,-1
29,0.6456458351662148,45,make_tsp,29,checkpoints/data/model-make_tsp-29.cip,339,-1
30,0.6840693279553322,45,make_tsp,30,checkpoints/data/model-make_tsp-30.cip,749,-1
31,0.47400791835315476,45,make_tsp,31,checkpoints/data/model-make_tsp-31.cip,540,-1
32,0.5711131770754554,45,make_tsp,32,checkpoints/data/model-make_tsp-32.cip,619,-1
33,0.5301366837981456,45,make_tsp,33,checkpoints/data/model-make_tsp-33.cip,575,-1
34,0.7401855740129597,45,make_tsp,34,checkpoints/data/model-make_tsp-34.cip,532,-1
35,0.7652987618016385,45,make_tsp,35,checkpoints/data/model-make_tsp-35.cip,458,-1
36,0.527391877386999,45,make_tsp,36,checkpoints/data/model-make_tsp-36.cip,1107,-1
37,0.4406812726365081,45,make_tsp,37,checkpoints/data/model-make_tsp-37.cip,421,-1
38,0.6324185641741316,45,make_tsp,38,checkpoints/data/model-make_tsp-38.cip,369,-1
39,0.6434021239686963,45,make_tsp,39,checkpoints/data/model-make_tsp-39.cip,719,-1
40,0.6817847377693809,45,make_tsp,40,checkpoints/data/model-make_tsp-40.cip,492,-1
41,0.43792752450846534,45,make_tsp,41,checkpoints/data/model-make_tsp-41.cip,279,-1
42,0.7053001590939909,45,make_tsp,42,checkpoints/data/model-make_tsp-42.cip,290,-1
43,0.4288482340524811,45,make_tsp,43,checkpoints/data/model-make_tsp-43.cip,401,-1
44,0.5457772545418245,45,make_tsp,44,checkpoints/data/model-make_tsp-44.cip,465,-1
45,0.7742064725031625,45,make_tsp,45,checkpoints/data/model-make_tsp-45.cip,408,-1
46,0.41058058001714176,45,make_tsp,46,checkpoints/data/model-make_tsp-46.cip,1164,-1
47,0.4849770253286762,45,make_tsp,47,checkpoints/data/model-make_tsp-47.cip,393,-1
48,0.6644013423455952,45,make_tsp,48,checkpoints/data/model-make_tsp-48.cip,281,-1
49,0.42319404397746074,45,make_tsp,49,checkpoints/data/model-make_tsp-49.cip,632,-1
50,0.4682379216399292,45,make_tsp,50,checkpoints/data/model-make_tsp-50.cip,453,-1
51,0.7792525990869108,45,make_tsp,51,checkpoints/data/model-make_tsp-51.cip,258,-1
52,0.3514827269956874,45,make_tsp,52,checkpoints/data/model-make_tsp-52.cip,118,-1
53,0.796132648576923,45,make_tsp,53,checkpoints/data/model-make_tsp-53.cip,408,-1
54,0.7252246541374566,45,make_tsp,54,checkpoints/data/model-make_tsp-54.cip,725,-1
55,0.5601681681965233,45,make_tsp,55,checkpoints/data/model-make_tsp-55.cip,517,-1
56,0.3488923635627138,45,make_tsp,56,checkpoints/data/model-make_tsp-56.cip,288,-1
57,0.6055854372859835,45,make_tsp,57,checkpoints/data/model-make_tsp-57.cip,401,-1
