,gap,time,type,index,name,nnodes,open_nodes
0,0.6906112960920298,45,make_tsp,0,checkpoints/data/model-make_tsp-0.cip,243,-1
1,0.6738435269401509,45,make_tsp,1,checkpoints/data/model-make_tsp-1.cip,283,-1
2,0.7085834591764827,45,make_tsp,2,checkpoints/data/model-make_tsp-2.cip,353,-1
3,0.6698793799658889,45,make_tsp,3,checkpoints/data/model-make_tsp-3.cip,266,-1
4,0.7198909426231288,45,make_tsp,4,checkpoints/data/model-make_tsp-4.cip,368,-1
5,0.6579405332577254,45,make_tsp,5,checkpoints/data/model-make_tsp-5.cip,523,-1
6,0.7209302107804079,45,make_tsp,6,checkpoints/data/model-make_tsp-6.cip,263,-1
7,0.6402110186337691,45,make_tsp,7,checkpoints/data/model-make_tsp-7.cip,210,-1
8,0.6015858433803496,45,make_tsp,8,checkpoints/data/model-make_tsp-8.cip,367,-1
9,0.7269064500694573,45,make_tsp,9,checkpoints/data/model-make_tsp-9.cip,382,-1
10,0.7513265707305613,45,make_tsp,10,checkpoints/data/model-make_tsp-10.cip,147,-1
11,0.739796668705109,45,make_tsp,11,checkpoints/data/model-make_tsp-11.cip,407,-1
12,0.7648774637330624,45,make_tsp,12,checkpoints/data/model-make_tsp-12.cip,375,-1
13,0.7917490924253273,45,make_tsp,13,checkpoints/data/model-make_tsp-13.cip,388,-1
14,0.5959201247760764,45,make_tsp,14,checkpoints/data/model-make_tsp-14.cip,299,-1
15,0.7918096289777705,45,make_tsp,15,checkpoints/data/model-make_tsp-15.cip,331,-1
16,0.7944670017498482,45,make_tsp,16,checkpoints/data/model-make_tsp-16.cip,256,-1
17,0.5841429258963365,45,make_tsp,17,checkpoints/data/model-make_tsp-17.cip,190,-1
18,0.6826663630830228,45,make_tsp,18,checkpoints/data/model-make_tsp-18.cip,485,-1
19,0.5622128217356784,45,make_tsp,19,checkpoints/data/model-make_tsp-19.cip,210,-1
20,0.5038418323465146,45,make_tsp,20,checkpoints/data/model-make_tsp-20.cip,1047,-1
21,0.6534796029382193,45,make_tsp,21,checkpoints/data/model-make_tsp-21.cip,481,-1
22,0.49938226103939554,45,make_tsp,22,checkpoints/data/model-make_tsp-22.cip,201,-1
23,0.7190927055570034,45,make_tsp,23,checkpoints/data/model-make_tsp-23.cip,343,-1
24,0.634733960747679,45,make_tsp,24,checkpoints/data/model-make_tsp-24.cip,447,-1
25,0.8008328853507537,45,make_tsp,25,checkpoints/data/model-make_tsp-25.cip,208,-1
26,0.4910850480883587,45,make_tsp,26,checkpoints/data/model-make_tsp-26.cip,568,-1
27,0.5711040873099297,45,make_tsp,27,checkpoints/data/model-make_tsp-27.cip,303,-1
28,0.5839226472754321,45,make_tsp,28,checkpoints/data/model-make_tsp-28.cip,281,-1
29,0.8177415917241405,45,make_tsp,29,checkpoints/data/model-make_tsp-29.cip,940,-1
30,0.5071171665216369,45,make_tsp,30,checkpoints/data/model-make_tsp-30.cip,615,-1
31,0.5879949325050524,45,make_tsp,31,checkpoints/data/model-make_tsp-31.cip,287,-1
32,0.7991555397735949,45,make_tsp,32,checkpoints/data/model-make_tsp-32.cip,380,-1
33,0.5867966086744948,45,make_tsp,33,checkpoints/data/model-make_tsp-33.cip,199,-1
34,0.4607868546233812,45,make_tsp,34,checkpoints/data/model-make_tsp-34.cip,437,-1
35,0.8308722299104943,45,make_tsp,35,checkpoints/data/model-make_tsp-35.cip,273,-1
36,0.527684636669232,45,make_tsp,36,checkpoints/data/model-make_tsp-36.cip,286,-1
